text	recoder	tare	rewardrepair	selfapr	gamma	allfailure
public static ArrayList<Double> doubleVectorFromINDArray(INDArray values) { ArrayList<Double> result = new ArrayList<Double>(values.size(0)); for (int i = 0; i < values.size(0); i++) { result.add(values.getDouble(0,i)); } return result; } 	0	1	0	1	0	0
"public List<String> createFilters() { List<String> filters = new ArrayList<String>(); //Enabling the Meta filters to allow single story/scenario execution if (storyName != null) { filters.add(""+story ""+storyName); } if (idName != null) { filters.add(""+id ""+idName); } filters.add(""-skip""); filters.add(super.createFilterForBrowserOnlyScenarios()); log.debug("" running with filters:""); for (String filter : filters) { log.debug(""\t""+filter); } return filters; } "	0	1	0	1	0	0
"private void recycleViewsFromEndExpose(RecyclerView.Recycler recycler, int dt) { final int childCount = getChildCount(); if (dt < 0) { if (DEBUG) { Log.d(TAG, ""Called recycle from end with a negative value. This might happen"" + "" during layout changes but may be sign of a bug""); } return; } final int limit = mOrientationHelper.getEnd() - dt; if (mShouldReverseLayoutExpose) { for (int i = 0; i < childCount; i++) { View child = getChildAt(i); if (mOrientationHelper.getDecoratedStart(child) < limit) {// stop here recycleChildren(recycler, 0, i); return; } } } else { for (int i = childCount - 1; i >= 0; i--) { View child = getChildAt(i); if (mOrientationHelper.getDecoratedStart(child) - recycleOffset < limit) {// stop here recycleChildren(recycler, childCount - 1, i); return; } } }  } "	0	1	0	1	0	0
"@Override protected void onCreate(Bundle savedInstanceState) { super.onCreate(savedInstanceState); setContentView(R.layout.activity_main); setTitle(R.string.activity_name);  if (!isInstrumentedRun()) { EditText editText = (EditText) findViewById(R.id.et_sample); editText.addTextChangedListener(new PatternedTextWatcher.Builder(""+# (###) ###-##-##"") .fillExtraCharactersAutomatically(true) .deleteExtraCharactersAutomatically(true) .debug(true) .build()); } } "	0	1	0	1	0	0
"public static boolean isEqualBean(final AceBean bean1, final AceBean bean2) { Set<String> bean1Privileges = new HashSet<String>(Arrays.asList(bean1 .getPrivilegesString().split("",""))); Set<String> bean2Privileges = new HashSet<String>(Arrays.asList(bean2 .getPrivilegesString().split("","")));  if (bean1.getJcrPath().equals(bean2.getJcrPath()) && bean1.getPrincipalName().equals(bean2.getPrincipalName()) && bean1.isAllow() == bean2.isAllow() && bean1.getRepGlob().equals(bean2.getRepGlob()) && bean1.getPermission().equals(bean2.getPermission()) && bean1Privileges.containsAll(bean2Privileges)) { return true; } return false;  } "	0	1	0	1	0	0
@Override public long getExperimentSeriesDuration() { if (reuser) { return 0; } else { return Integer.parseInt(LpeStringUtils.getPropertyOrFail(GlobalConfiguration.getInstance().getProperties(), ConfigKeys.WORKLOAD_MAXUSERS, null)); } } 	0	1	0	1	0	0
"@Override public void onCreate(final Bundle savedInstanceState) { super.onCreate(savedInstanceState); setContentView(R.layout.signature_activity); Intent intentExtra = getIntent();  progressBar = (ProgressBar) findViewById(R.id.progressBar); pictureContainer = (RoundedImageView) findViewById(R.id.pictureContainer); textName = (TextView) findViewById(R.id.textName); textLogedIn = (TextView) findViewById(R.id.textLogedIn); textNewPassword = (EditText) findViewById(R.id.textNewPassword); textPasswordConfirm = (EditText) findViewById(R.id.textPasswordConfirm); lockIcon = (ImageView) findViewById(R.id.lockIcon); headLine = (TextView) findViewById(R.id.headLine); explainingText = (TextView) findViewById(R.id.explainingText); savePassword = (Button) findViewById(R.id.savePassword); normalUser = intentExtra.getBooleanExtra(""normalUser"", false);  if (normalUser) { Log.d(""DV"", ""In signatureActivity as a normal user"");  userData = new UserData(PreferenceManager.getDefaultSharedPreferences(SignatureActivity.this).getString(""auth_token"", """"), PreferenceManager .getDefaultSharedPreferences(SignatureActivity.this).getInt(""id"", -1));   new Thread(new Runnable() { @Override public void run() { Looper.myLooper(); Looper.prepare(); showProgressDialog();  Message message = HTTPAccountHandler.performGetUser(userData); Bundle data = message.getData(); userData.setEmail(data.getString(""email"")); runOnUiThread(new Runnable() { @Override public void run() { textName.setTypeface(IbikeApplication.getItalicFont()); textName.setText(userData.getEmail()); } });  runOnUiThread(new Runnable() { @Override public void run() { lockIcon.setVisibility(View.VISIBLE); headLine.setVisibility(View.VISIBLE); explainingText.setVisibility(View.VISIBLE); textLogedIn.setVisibility(View.VISIBLE); textName.setVisibility(View.VISIBLE); textNewPassword.setVisibility(View.VISIBLE); savePassword.setVisibility(View.VISIBLE); progressBar.setVisibility(View.VISIBLE); } }); dismissProgressDialog(); } }).start();  savePassword.setOnClickListener(new View.OnClickListener() { @Override public void onClick(View view) { if (textNewPassword.getText().toString().length() > 0 && !inProgress) { new Thread(new Runnable() { @Override public void run() { Looper.myLooper(); Looper.prepare(); showProgressDialog(); userData = new UserData(userData.getEmail(), textNewPassword.getText().toString()); Message message = HTTPAccountHandler.performLogin(userData); Bundle data = message.getData(); boolean success = data.getBoolean(""success""); if (success) { String signature = data.getString(""signature""); if (signature == null || signature.equals("""") || signature.equals(""null"")) { signature = """"; } Log.d(""DV"", ""Vi har modtaget signature = "" + signature); PreferenceManager.getDefaultSharedPreferences(SignatureActivity.this).edit().putString(""signature"", signature).commit(); IbikePreferences settings = IbikeApplication.getSettings(); settings.setTrackingEnabled(true); settings.setNotifyMilestone(true); settings.setNotifyWeekly(true); dismissProgressDialog(); startActivity(new Intent(SignatureActivity.this, TrackingActivity.class).addFlags(Intent.FLAG_ACTIVITY_CLEAR_TOP)); } else { dismissProgressDialog(); final String msg = data.containsKey(""errors"") ? data.getString(""errors"") : data.getString(""info""); String title = """"; if (data.containsKey(""info_title"")) { title = data.getString(""info_title""); } final String finalTitle = title; runOnUiThread(new Runnable() { @Override public void run() { launchErrorDialog(finalTitle, msg); } });  }  } }).start(); } else { launchAlertDialog(IbikeApplication.getString(""register_error_fields"")); } } }); } else { Log.d(""DV"", ""In signatureActivity as a Facebook user""); //Check if the FB-user already has a signature on the server if (!inProgress) { inProgress = true; SignatureActivity.this.runOnUiThread(new Runnable() { @Override public void run() { progressBar.setVisibility(View.VISIBLE); } }); new Thread(new Runnable() { @Override public void run() { Looper.myLooper(); Looper.prepare();  Message message = HTTPAccountHandler.performHasPassword(); Bundle data = message.getData(); hasPassword = data.getBoolean(""has_password"", false); if (hasPassword) { Log.d(""DV"", ""FB-user already has a signature on the server!""); hasPassword(); } else { Log.d(""DV"", ""FB-user deson't have a signature on the server!""); hasNoPassword(); } SignatureActivity.this.runOnUiThread(new Runnable() { @Override public void run() { progressBar.setVisibility(View.GONE); inProgress = false; } });  } }).start(); } } } "	0	1	0	1	0	0
public static boolean pt_dnum_sub(String... args) { return pt_dnum_test(args, (x, y, z) -> ck(Dnum::sub, x, y, z) && (z.equals(Dnum.ZERO) || ck(Dnum::sub, y, x, z.neg()))); } 	0	1	0	1	0	0
"private static String getNoteHTML(Note note) { String text = """"; StringWriter sw = new StringWriter(); AltHTMLWriter writer = new AltHTMLWriter(sw, (HTMLDocument) CurrentStorage.get().openNote(note), _charset, _num); try { writer.write(); sw.flush(); sw.close(); } catch (Exception ex) { new ExceptionDialog(ex); } text = sw.toString(); if (_xhtml) text = HTMLFileExport.convertToXHTML(text); text = Pattern .compile(""<body(.*?)>"", java.util.regex.Pattern.DOTALL + java.util.regex.Pattern.CASE_INSENSITIVE).split(text)[1]; text = Pattern .compile(""</body>"", java.util.regex.Pattern.DOTALL + java.util.regex.Pattern.CASE_INSENSITIVE).split(text)[0]; /* * if (_copyImages) { ?)\"""" + java.util.regex.Pattern.DOTALL + * java.util.regex.Pattern.CASE_INSENSITIVE); Matcher m = * p.matcher(text); for (int i = 1; i < m.groupCount(); i++) { String g = * m.group(i); String url = g.split(""\"""")[1]; *  } */ text = ""<div class=\""note\"">"" + text + ""</div>"";  if (_titlesAsHeaders) text = ""\n\n<div class=\""date\"">"" + note.getDate().getFullDateString() + "":</div>\n<h1 class=\""title\"">"" + note.getTitle() + ""</h1>\n"" + text; return text; } "	0	1	0	1	0	0
"private Object orToAvroType(Column s, Field avroField) throws DatabusException { if (s instanceof NullColumn) { return null; } String fieldTypeSchemaStr = avroField.schema().toString(); if (fieldTypeSchemaStr.contains(""int"")) { return Integer.parseInt(s.getValue() + """") + (int) unsignedOffset(s, avroField); } if (fieldTypeSchemaStr.contains(""long"")) { if (s.getValue() instanceof Date) { return ((Date) s.getValue()).getTime(); } if (s instanceof LongLongColumn) { LongLongColumn llc = (LongLongColumn) s; BigInteger b = new BigInteger(llc.getValue() + """"); return b.add(new BigInteger(unsignedOffset(s, avroField) + """")); } return Long.parseLong(s.getValue() + """") + unsignedOffset(s, avroField); } if (fieldTypeSchemaStr.contains(""double"")) { return Double.parseDouble(s.getValue() + """"); } if (fieldTypeSchemaStr.contains(""string"")) { if (s.getValue() instanceof byte[]) { return new String((byte[]) s.getValue(), Charset.defaultCharset()); } return s.getValue() + """"; } if (fieldTypeSchemaStr.contains(""bytes"")) { if (!(s.getValue() instanceof byte[])) { throw new DatabusException(avroField.name()+"" need convert to bytes,but the column type is "" + s.getClass()); } byte[] byteArr = (byte[]) s.getValue(); return ByteBuffer.wrap(byteArr); } if (fieldTypeSchemaStr.contains(""float"")) { return Float.parseFloat(s.getValue() + """"); } else { throw new DatabusRuntimeException(""Unknown schema type "" + fieldTypeSchemaStr + "" Object = "" + s); } } "	0	1	0	1	0	0
"public boolean generate(JsonObject model) { if(this.logic != null) { return (boolean) ReflectionLoader.call(""generate"", this.logic, JsonObject.class, model); } return false; } "	0	1	0	1	0	0
"@Test public void testDontAddRedundantProvenance() throws Exception { OcelotSegment seg = new SimpleSegment.Builder() .segmentNumber(1) .source("""") .target("""") .build(); seg.addProvenance(new OkapiProvenance(new GenericAnnotation(GenericAnnotationType.PROV, GenericAnnotationType.PROV_REVORG, ""S"", GenericAnnotationType.PROV_REVPERSON, ""T"", GenericAnnotationType.PROV_PROVREF, ""X""))); OkapiXLIFF12Writer segmentWriter = new OkapiXLIFF12Writer(null, new UserProvenance(""T"", ""S"", ""X""), mockEventQueue); ITSProvenanceAnnotations provAnns = segmentWriter.addOcelotProvenance(seg); assertEquals(1, provAnns.getAnnotations(""its-prov"").size()); } "	0	1	0	1	0	0
"public static void printHand() { int size; System.out.println(""Your hand: ""); if (hooman.cards.isEmpty()) size = 0; else size = hooman.cards.size(); //Loop for each line to be printed for (int k = 0; k < 10; k++) { //Loop for each card in hand for (int j = 0; j < size; j++) { switch(k) { //First line case 0: System.out.print("" _________  ""); break;  //Second line case 1: System.out.print(""/         \\ ""); break;  //Third line case 2: if (!(getValue(hooman.cards.get(j)).equals(""10""))) System.out.print(""|"" + getValue(hooman.cards.get(j)) + ""        | ""); else System.out.print(""|"" + getValue(hooman.cards.get(j)) + ""       | ""); break;  //Second to last line case 8: if (!(getValue(hooman.cards.get(j)).equals(""10""))) System.out.print(""|        "" + getValue(hooman.cards.get(j)) + ""| ""); else System.out.print(""|        "" + getValue(hooman.cards.get(j)) + ""| ""); break;  //Last line case 9: System.out.print(""\\_________/ ""); break;  //All lines in between default: switch(hooman.cards.get(j).suit) { case 1: System.out.print(club[k-3]); break;  case 2: System.out.print(diamond[k-3]); break;  case 3: System.out.print(heart[k-3]); break;  case 4: System.out.print(spade[k-3]); break;  default: System.out.print(empty[k-3]); break; } } } //Line is finished, move to next line System.out.println(""""); } //Aesthetic System.out.println(""""); return; } "	0	1	0	1	0	0
"public static void openWinConfigFileDialog() { JFileChooser chooser = new JFileChooser(); chooser.setFileFilter(new FileNameExtensionFilter(""WIN Config (.config)"", ""config"")); chooser.setCurrentDirectory(new File(SwarmConfig.getInstance().lastPath)); chooser.setFileSelectionMode(JFileChooser.FILES_ONLY); chooser.setMultiSelectionEnabled(false); chooser.setDialogTitle(""Select WIN configuration file...""); if (WinDataFile.configFile != null) { chooser.setSelectedFile(WinDataFile.configFile); } int result = chooser.showOpenDialog(applicationFrame); if (result == JFileChooser.APPROVE_OPTION) { File f = chooser.getSelectedFile(); SwarmConfig.getInstance().lastPath = f.getParent(); WinDataFile.configFile = f; } } "	0	1	0	1	0	0
"@Test public void shouldLoadMultipleReports() { final Reader reader = ResourceUtilities.getReader(MULTIPLE, TestScaffoldSpectraSummarizer.class); try { ScaffoldSpectraSummarizer summarizer = makeSummarizer(); summarizer.load(reader, MULTIPLE, ""3"", null); final Analysis analysis = summarizer.getAnalysis(); Assert.assertEquals(analysis.getAnalysisDate(), new DateTime(2011, 12, 28, 0, 0), ""Report date""); Assert.assertEquals(analysis.getScaffoldVersion(), ""Scaffold_3.3.1"", ""Scaffold version"");  Assert.assertEquals(analysis.getBiologicalSamples().size(), 4, ""Biological samples"");  checkAnalysisMatch(analysis, MULTIPLE_EXPECTED); } finally { FileUtilities.closeQuietly(reader); } } "	0	1	0	1	0	0
"public static User fromJSON(JSONObject json) { User u = new User(); try { u.name = json.getString(""name""); u.uid = json.getLong(""id""); u.screenName = json.getString(""screen_name""); u.profileImageUrl = json.getString(""profile_image_url""); u.profileBannerUrl = json.getString(""profile_image_url""); u.tagLine = json.getString(""description""); u.followersCount = json.getInt(""followers_count""); u.friendsCount = json.getInt(""friends_count""); } catch (JSONException e) { e.printStackTrace(); }  return u; } "	0	1	0	1	0	0
"private void updateMetadata(GoGoDuckModule module, Path outputFile) throws Exception { try { for (Attribute newAttr : module.getGlobalAttributesToUpdate(outputFile)) { List<String> command = new ArrayList<>(); command.add(goGoDuckConfig.getNcattedPath()); command.add(""-O""); command.add(""-h""); command.add(""-a""); command.add(String.format(""%s,global,o,c,'%s'"", newAttr.getFullName(), newAttr.getStringValue())); command.add(outputFile.toAbsolutePath().toString()); execute(command); } } catch (Exception e) { logger.error(e.getMessage(), e); throw new GoGoDuckException(String.format(""Failed updating metadata for file '%s': '%s'"", outputFile, e.getMessage())); } } "	0	1	0	1	0	0
"@Subscribe public void onEvent(SkillUsedEvent event) { removeProgressDialog(); Skill skill = event.usedSkill; adapter.setMana(event.newMana); StringBuilder message = new StringBuilder(); if (skill.isSpecialItem) { message.append(activity.getString(R.string.used_skill_without_mana)); } else { message.append(activity.getString(R.string.used_skill, skill.text, skill.mana)); }  if (event.xp != 0) { message.append("" + "").append(round(event.xp, 2)).append("" XP""); } if (event.hp != 0) { message.append("" + "").append(round(event.hp, 2)).append("" HP""); } if (event.gold != 0) { message.append("" + "").append(round(event.gold, 2)).append("" GP""); } UiUtils.showSnackbar(activity, activity.getFloatingMenuWrapper(), message.toString(), UiUtils.SnackbarDisplayType.NORMAL); apiHelper.apiService.getUser() .compose(apiHelper.configureApiCallObserver()) .subscribe(new MergeUserCallback(activity, user), throwable -> { }); } "	0	1	0	1	0	0
"public void setTimeAPM(String time){ int i = 0; for(; time.charAt(i) <= 48 || time.charAt(i) >= 57; i++); String days = time.substring(0,i); String realtime = time.substring(i); String starttime = realtime.substring(0,5); String endtime = realtime.substring(6); try{ DateFormat f1 = new SimpleDateFormat(""HH:mm""); //HH for hour of the day (0 - 23) Date d = f1.parse(starttime); DateFormat f2 = new SimpleDateFormat(""h:mma""); starttime = f2.format(d); // ""12:18am""  DateFormat f3 = new SimpleDateFormat(""HH:mm""); //HH for hour of the day (0 - 23) Date d2 = f3.parse(endtime); DateFormat f4 = new SimpleDateFormat(""h:mma""); endtime = f4.format(d2); // ""12:18am""   }catch (ParseException e){  }  courseTime = days + starttime + ""-"" + endtime; } "	0	1	0	1	0	0
"public void showTimeTables(JPanel panel, ArrayList<Table> tables) { dialog = new JDialog(SwingUtilities.windowForComponent(panel)); dialog.setLayout(new GridLayout(14, 6)); dialog.getContentPane().add(new JLabel()); currentIndex = 0; initTable(tables); doShowTimeTable(tables.get(0));  JButton backButton = new JButton(""<""); JButton nextButton = new JButton("">""); JLabel numLabel = new JLabel(String.format(""0/%d"", tables.size() - 1), SwingConstants.CENTER); numLabel.setBackground(Color.BLUE); numLabel.setForeground(Color.white); numLabel.setOpaque(true);  backButton.addActionListener(new ActionListener() { @Override public void actionPerformed(ActionEvent e) { if (currentIndex >= 1) { currentIndex--; numLabel.setText(String.format(""%d/%d"", currentIndex, tables.size() - 1)); resetTable(); doShowTimeTable(tables.get(currentIndex)); } } }); nextButton.addActionListener(new ActionListener() { @Override public void actionPerformed(ActionEvent e) { if (currentIndex < tables.size() - 1) { currentIndex++; numLabel.setText(String.format(""%d/%d"", currentIndex, tables.size() - 1)); resetTable(); doShowTimeTable(tables.get(currentIndex)); } } });  dialog.setTitle(String.format(""Table (%d)"", tables.get(0).getGrade()));  dialog.getContentPane().add(backButton); dialog.getContentPane().add(nextButton); dialog.getContentPane().add(numLabel);  dialog.pack(); dialog.setVisible(true); } "	0	1	0	1	0	0
"public Icon getIconForCode(final int code) { if (this.iconCodes.containsKey(String.valueOf(code))) { final DateTime now = DateTime.now(); String iconName = this.iconCodes.getProperty(String.valueOf(code)); if (6 > now.getHourOfDay() || 22 < now.getHourOfDay()) { iconName = iconName.replace('d', 'n'); } return ImageLoader.loadIcon(""modules/weather/"" + iconName); } return ImageLoader.loadIcon(""modules/weather/unknown.png""); } "	0	1	0	1	0	0
"C getCircuitOpenCommand(ExecutionIsolationStrategy isolationStrategy, FallbackResult fallbackResult) { HystrixCircuitBreakerTest.TestCircuitBreaker openCircuit = new HystrixCircuitBreakerTest.TestCircuitBreaker().setForceShortCircuit(true); return getCommand(isolationStrategy, ExecutionResult.SUCCESS, 0, fallbackResult, openCircuit, null, 100, CacheEnabled.NO, ""foo"", 10, false); } "	0	1	0	1	0	0
"private void ArmTimer(Context ctx) { Calendar calendar = Calendar.getInstance(); final long now = calendar.getTimeInMillis(); Log.d(""Notifications"", ""ArmTimer called"");  long wakeTime = calcuatleArmTime(ctx, now); if(wakeTime == Long.MAX_VALUE) { Log.d(""Notifications"" , ""ArmTimer timer will not br armed""); return; }  if(wakeTime < now ) { Log.e(""Notifications"" , ""ArmTimer recieved a negative time, will fire in 6 minutes""); wakeTime = now + 6 * 60000; }  AlarmManager alarm = (AlarmManager) getSystemService(ALARM_SERVICE);   Log.d(""Notifications"" , ""ArmTimer waking at: ""+ new Date(wakeTime ) +"" in "" + (wakeTime - now) /60000d + "" minutes""); if (wakeIntent != null) alarm.cancel(wakeIntent); wakeIntent = PendingIntent.getService(this, 0, new Intent(this, this.getClass()), 0); if (Build.VERSION.SDK_INT >= Build.VERSION_CODES.LOLLIPOP) { alarm.setAlarmClock(new AlarmManager.AlarmClockInfo(wakeTime, wakeIntent), wakeIntent); } else if (Build.VERSION.SDK_INT >= Build.VERSION_CODES.KITKAT) { alarm.setExact(AlarmManager.RTC_WAKEUP, wakeTime, wakeIntent); } else { alarm.set(AlarmManager.RTC_WAKEUP, wakeTime, wakeIntent); } } "	0	1	0	1	0	0
public static Map<String, Deque<String>> parseQueryString(final String newQueryString, final String encoding) { Map<String, Deque<String>> newQueryParameters = new LinkedHashMap<>(); int startPos = 0; int equalPos = -1; boolean needsDecode = false; for(int i = 0; i < newQueryString.length(); ++i) { char c = newQueryString.charAt(i); if(c == '=' && equalPos == -1) { equalPos = i; } else if(c == '&') { handleQueryParameter(newQueryString, newQueryParameters, startPos, equalPos, i, encoding, needsDecode); needsDecode = false; startPos = i + 1; equalPos = -1; } else if(c == '%' && encoding != null) { needsDecode = true; } } if(startPos != newQueryString.length()) { handleQueryParameter(newQueryString, newQueryParameters, startPos, equalPos, newQueryString.length(), encoding, needsDecode); } return newQueryParameters; } 	0	1	0	1	0	0
"public void init() {  SessionFactory sessionFactory = entityManagerFactory.unwrap(SessionFactory.class); Session session = sessionFactory.openSession(); long userCount = (long) session.createQuery(""select count(u) from User u"").uniqueResult(); if (userCount == 0) {  Transaction territorialCommunity = session.beginTransaction(); TerritorialCommunity globalTerritorialCommunity = new TerritorialCommunity(); globalTerritorialCommunity.setName(""Україна""); session.persist(globalTerritorialCommunity); territorialCommunity.commit();  Transaction roleTransaction = session.beginTransaction(); System.out.println(""In the init and if""); Role roleAdmin = new Role(RoleType.ADMIN, ""description""); session.persist(roleAdmin);  Role roleRegistrator = new Role(RoleType.REGISTRATOR, ""description""); session.persist(roleRegistrator);  Role roleUser = new Role(RoleType.USER, ""description""); session.persist(roleUser);  Role roleCommissioner = new Role(RoleType.COMMISSIONER, ""description""); session.persist(roleCommissioner);  roleTransaction.commit();  Transaction userTransaction = session.beginTransaction(); User admin = new User(""admin"", ""$2a$10$tkROwYPOXyBmKjarHW1rbuOOez2Z5gfkFCbUXUbOv1OY2wgekbZNC"", roleAdmin, ""Адміністратор"", ""Адміністратор"", ""Адміністратор"", ""admin@admin.com"", ""ACTIVE"", ""+380500000000"");   admin.setTerritorialCommunity(globalTerritorialCommunity); admin.setDateOfAccession(new Date()); session.persist(admin);  userTransaction.commit(); Transaction userInfoTransaction = session.beginTransaction();  Address adminAddress = new Address(admin, ""00000"", ""Львівська"", ""Галицький"", ""Львів"", ""Вітовського"", ""48"", ""31""); PassportInfo adminPassportInfo = new PassportInfo(admin, ""AA"", ""00000"", ""Народом України"");  session.persist(adminAddress); session.persist(adminPassportInfo); userInfoTransaction.commit();   Transaction resourceTypeTransaction = session.beginTransaction(); ResourceType landType = new ResourceType(""земельний""); ResourceType radioType = new ResourceType(""радіочастотний""); session.persist(landType); session.persist(radioType); resourceTypeTransaction.commit();  Transaction parameterForResourceTypeTransaction = session.beginTransaction(); DiscreteParameter discreteParameter1 = new DiscreteParameter(landType, ""периметр"", ""м""); discreteParameter1.setCalculatedParameter(CalculatedParameter.PERIMETER); DiscreteParameter discreteParameter2 = new DiscreteParameter(landType, ""площа"", ""га""); discreteParameter1.setCalculatedParameter(CalculatedParameter.AREA); DiscreteParameter discreteParameter3 = new DiscreteParameter(radioType, ""максимальна потужність"", ""мВт""); DiscreteParameter discreteParameter4 = new DiscreteParameter(radioType, ""напруженість"", ""мВт""); LinearParameter linearParameter1 = new LinearParameter(radioType, ""смуга радіочастот"", ""МГц""); session.persist(discreteParameter1); session.persist(discreteParameter2); session.persist(discreteParameter3); session.persist(discreteParameter4); session.persist(linearParameter1); parameterForResourceTypeTransaction.commit();  Settings settings = new Settings(); session.persist(settings);  }  // check if calculated parameters filled // this is one time code - just don't have access to database server String queryString = ""SELECT d from DiscreteParameter d where d.calculatedParameter is NULL"";  TypedQuery<DiscreteParameter> query = entityManagerFactory .createEntityManager() .createQuery(queryString, DiscreteParameter.class);  List<DiscreteParameter> discreteParameterList = query.getResultList(); DiscreteParameterRepository discreteParameterRepository = SpringApplicationContext.getBean(DiscreteParameterRepository.class);  for (DiscreteParameter discreteParameter : discreteParameterList) { if (discreteParameter.getDiscreteParameterId().equals(1)) { discreteParameter.setCalculatedParameter(CalculatedParameter.PERIMETER); } else if (discreteParameter.getDiscreteParameterId().equals(2)) { discreteParameter.setCalculatedParameter(CalculatedParameter.AREA); } else { discreteParameter.setCalculatedParameter(CalculatedParameter.NONE); }  } discreteParameterRepository.save(discreteParameterList);  SettingsRepository settingsRepository = SpringApplicationContext.getBean(SettingsRepository.class); Settings settings = settingsRepository.getAllSettings(); if (settings == null) { settings = new Settings(); settingsRepository.save(settings); }  } "	0	1	0	1	0	0
public static Creation getCreation(ItemStack painting) { return NBTUtil.readJsonFromNBT(Creation.class, painting.getTagCompound()); } 	0	0	0	1	0	0
"public  static void addToCache(String key, File fileToCache){ //logger.debug(""storing "" + key + "" on file cache (cache size: "" + cache.size() + "")""); try { InputStream is = new FileInputStream(fileToCache); // Get the size of the file long length = fileToCache.length();  // You cannot create an array using a long type. // It needs to be an int type. // Before converting to an int type, check // to ensure that file is not larger than Integer.MAX_VALUE. if (length > Integer.MAX_VALUE) { // File is too large }  // Create the byte array to hold the data byte[] bytes = new byte[(int)length];  // Read in the bytes int offset = 0; int numRead = 0; while (offset < bytes.length && (numRead=is.read(bytes, offset, bytes.length-offset)) >= 0) { offset += numRead; }  // Ensure all the bytes have been read in if (offset < bytes.length) { is.close(); throw new IOException(""Could not completely read file ""+fileToCache.getName()); }  // Close the input stream and return bytes is.close();  cache.put(key,bytes);  } catch (Exception e){ logger.error(""Error adding to cache! {}"" + e.getMessage(), e); } } "	0	0	0	1	0	0
"private boolean moveCode() { loopNestTree.visitPostOrder( loop -> { // Everything duplicated up until now is considered an original. duplicated.clear(); visibleDefinitions.clear(); Block originalHeader = loop.header; MoveInfo info = getMoveInfoOf(originalHeader); System.out.println(""info = "" + info); if (info.toMove.isEmpty()) { return; } hasChanged = true;  Set<Block> toDuplicate = info.blocksToDuplicate();  // We need to save back edges for later. The duplicate header will be removed of all // back edges, while the original will have only back edges. Set<Node> backPreds = seq(originalHeader.getPreds()) .filter(n -> Dominance.dominates(originalHeader, (Block) n.getBlock())) .toSet();  // usages that aren't duplicated and point to the original defs that might // not be visible and need merging through Phis. List<BackEdges.Edge> dirtyUsages = dirtyUsages(originalHeader, toDuplicate);  unrollAndFixControlFlow(originalHeader, toDuplicate, backPreds);  // Control flow is fixed now. What remains is to copy/move instructions from the original // and also fixing up all dirtyUsages.  // We put the invariant code in a post dominator of the loop body before the loop. Block newHeader = enclosingLoopHeader(info.lastUnduplicated); Block postdominatorBeforeLoop = postdominatorBeforeLoop(newHeader).get(); for (Node move : info.toMove) { move.setBlock(postdominatorBeforeLoop); }  // Every invariant node is in its new block. We can fix other unduplicated usages now // by inserting the necessary Phis. Cli.dumpGraphIfNeeded(graph, ""before-reconstruction""); reconstructSSA(toDuplicate, dirtyUsages); Cli.dumpGraphIfNeeded(graph, ""after-reconstruction"");  // Identify the new loop header and reorganize keeps. // The original loop header won't be loop header after this, so we'll delete the keep edge. fixKeepEdges(originalHeader, newHeader);  Cli.dumpGraphIfNeeded(graph, ""after-reconstruction""); }); return true; } "	0	0	0	1	0	0
"public void testFetchReferences() { EntityManager pc = TestEnvironment .getPersistenceConnector(""TestBasicFetching-testFetchSimpleReference"");  OWLClassA a = new OWLClassA(); URI uriA = URI.create(""http://newA""); a.setUri(uriA);  a.setStringAttribute(""new-value"");  OWLClassD d = new OWLClassD(); URI uriD = URI.create(""http://newD""); d.setUri(uriD);  d.setOwlClassA(a);  // more references OWLClassA a2 = new OWLClassA(); URI uriA2 = URI.create(""http://newA2""); a2.setUri(uriA2); OWLClassC c = new OWLClassC(); URI uriC = URI.create(""http://newC""); c.setUri(uriC);  c.setReferencedList(Arrays.asList(a, a2));  c.setSimpleList(Arrays.asList(a, a2));  pc.persist(a); pc.persist(a2); pc.persist(c); pc.persist(d);  assertTrue(pc.contains(a)); assertTrue(pc.contains(d));  pc.flush();  pc.clear();  assertFalse(pc.contains(a)); assertFalse(pc.contains(a2)); assertFalse(pc.contains(c)); assertFalse(pc.contains(d));  final OWLClassD dX = pc.find(OWLClassD.class, uriD);  assertNotNull(dX);  assertEquals(dX.getOwlClassA().getStringAttribute(), ""new-value"");  final OWLClassC cX = pc.find(OWLClassC.class, uriC);  assertEquals(cX.getReferencedList().size(), 2);  assertEquals(cX.getSimpleList().size(), 2);  pc.close(); } "	0	0	0	1	0	0
"@Test public void testToString() { System.out.println(""toString""); FK4NoEterms instance = new FK4NoEterms(""B1950"", ""B2000""); instance.setEquinox(1978); String expResult = ""FK4_NO_E(B1978,B2000)""; String result = instance.toString(); assertEquals(expResult, result); } "	0	0	0	1	0	0
