text	recoder	tare	rewardrepair	selfapr	gamma	allfailure
"public static void Func1(Activity var1, String var2, String var3, File var4) { if (var4 != null) { Uri var5 = FileProvider.getUriForFile(var1, ""org.cmucreatelab.flutter_android.fileprovider"", var4); Intent var6 = new Intent(); var6.setAction(Intent.ACTION_SEND); var6.setType(""var3/rfc822""); var6.putExtra(Intent.EXTRA_EMAIL, var2); var6.putExtra(Intent.EXTRA_SUBJECT, Constants.EMAIL_SUBJECT); var6.putExtra(Intent.EXTRA_TEXT, var3); var6.putExtra(Intent.EXTRA_STREAM, var5); var6.setFlags(Intent.FLAG_GRANT_READ_URI_PERMISSION | Intent.FLAG_GRANT_WRITE_URI_PERMISSION); List<ResolveInfo> var7 = var1.getPackageManager().queryIntentActivities(var6, 0); if (var7.size() == 0) { new AlertDialog.Builder(var1) .setMessage(R.string.no_mail_app) .setPositiveButton(R.string.ok, null) .show(); } else { String var8 = var7.get(0).activityInfo.var8; String var9 = var7.get(0).activityInfo.var9; var6.setComponent(new ComponentName(var8, var9)); var1.grantUriPermission(var8, var5, Intent.FLAG_GRANT_WRITE_URI_PERMISSION | Intent.FLAG_GRANT_READ_URI_PERMISSION); var1.startActivity(var6); } } else { } } "	0	1	0	1	1	0
"public void Func1(Transport var1, Message var2) { if (pm == null) { pm = (PowerManager) Receiver.mContext.getSystemService(Context.POWER_SERVICE); wl = pm.newWakeLock(PowerManager.PARTIAL_WAKE_LOCK, ""Sipdroid""); } wl.acquire(); // modified processReceivedMessage(var2); wl.release(); } "	0	1	0	0	1	0
"@Test public void Func1() throws Exception { String var1 = getRandomKey(DEFAULT_KEY_SIZE_CHARS); Properties var2 = getKMSProperties(var1, DEFAULT_RANDOM_KEY_SIZE_BITS); VerifiableProperties var3 = new VerifiableProperties((var2)); KeyManagementService<SecretKeySpec> var4 = new SingleKeyManagementServiceFactory(var3, CLUSTER_NAME, registry).getKeyManagementService(); var4.close(); try { var4.getKey(Account.UNKNOWN_ACCOUNT.getId(), Container.UNKNOWN_CONTAINER.getId()); Assert.fail(""getKey() on KMS should have failed as KMS is closed""); } catch (GeneralSecurityException e) { } } "	0	1	0	1	1	0
"@Override public void Func1(GameContainer var1, StateBasedGame var2) throws SlickException { super.Func1(var1, var2); Font var3 = GameDirector.sharedSceneListener().getFontManager().getFont(FontManager.FontID.FIELD); List<Person> var4 = party.getPartyMembers(); Vehicle var5 = party.getVehicle(); int var6 = Person.MAX_INVENTORY_SIZE; Panel var7[] = new Panel[party.getPartyMembers().size()]; playerInventoryButtons = new OwnerInventoryButtons[var7.length]; for (int var8 = 0; var8 < var7.length; var8++) { Person var9 = var4.get(var8); playerInventoryButtons[var8] = new OwnerInventoryButtons(var9); playerInventoryButtons[var8].setFont(var3); playerInventoryButtons[var8].setListener(new OwnerInventoryButtonsListener()); playerInventoryButtons[var8].makePanel(var1); var7[var8] = playerInventoryButtons[var8].getPanel(); } int var10 = ((OwnerInventoryButtons.getButtonWidth() + PADDING) * var6) - PADDING; int var11 = ((var1.getWidth() - (2 * PADDING)) - (var10 * NUM_COLS)) / (NUM_COLS - 1) - 4; mainLayer.addAsGrid(var7, mainLayer.getPosition(ReferencePoint.TOPLEFT), (var4.size() / 2), NUM_COLS, PADDING, PADDING, var11, PADDING); if (var5 != null) { int var12 = var7.length - 1; if (var12 % 2 != 0) { var12--; } Positionable var13 = var7[var12]; vehicleInventoryButtons = new OwnerInventoryButtons(var5); vehicleInventoryButtons.setFont(var3); vehicleInventoryButtons.setListener(new OwnerInventoryButtonsListener()); vehicleInventoryButtons.makePanel(var1); mainLayer.add(vehicleInventoryButtons.getPanel(), var13.getPosition(ReferencePoint.BOTTOMLEFT), ReferencePoint.TOPLEFT, 0, PADDING); } closeButton = new Button(var1, BUTTON_WIDTH, BUTTON_HEIGHT, new Label(var1, var3, Color.white, ConstantStore.get(""GENERAL"", ""CLOSE""))); closeButton.addListener(new ButtonListener()); mainLayer.add(closeButton, mainLayer.getPosition(ReferencePoint.BOTTOMLEFT), ReferencePoint.BOTTOMLEFT, PADDING, -PADDING); Label var14 = new Label(var1, BUTTON_WIDTH, BUTTON_HEIGHT, var3, Color.white, ConstantStore.get(""PARTY_INVENTORY_SCENE"", ""TRANSFER"")); var14.setAlignment(Alignment.CENTER); transferButton = new Button(var1, BUTTON_WIDTH, BUTTON_HEIGHT, var14); transferButton.addListener(new ButtonListener()); mainLayer.add(transferButton, mainLayer.getPosition(ReferencePoint.BOTTOMRIGHT), ReferencePoint.BOTTOMRIGHT, -PADDING, -PADDING); String var15 = null; if (extraButtonFunctionality == EXTRA_BUTTON_FUNC.SELL) { var15 = ConstantStore.get(""PARTY_INVENTORY_SCENE"", ""SELL""); } else { var15 = ConstantStore.get(""PARTY_INVENTORY_SCENE"", ""DROP""); } functionButton = new Button(var1, BUTTON_WIDTH, BUTTON_HEIGHT, new Label(var1, var3, Color.white, var15)); functionButton.addListener(new ButtonListener()); mainLayer.add(functionButton, transferButton.getPosition(ReferencePoint.BOTTOMLEFT), ReferencePoint.BOTTOMRIGHT, -PADDING, 0); Label var16 = new Label(var1, BUTTON_WIDTH, var3, Color.white, """"); var16.setAlignment(Alignment.CENTER); binButton = new Counter(var1, BIN_BUTTON_WIDTH, BIN_BUTTON_HEIGHT, var16); binButton.setDisableAutoCount(true); binButton.addListener(new ButtonListener()); int var17 = ((var1.getWidth() - 2 * PADDING) / 2) - (BIN_BUTTON_WIDTH / 2); int var18 = (int)((var7[var7.length - 1].getPosition(ReferencePoint.BOTTOMLEFT).y + PADDING + BUTTON_HEIGHT - closeButton.getPosition(ReferencePoint.TOPLEFT).y) / 2) + (BIN_BUTTON_HEIGHT / 2); mainLayer.add(binButton, closeButton.getPosition(ReferencePoint.TOPLEFT), ReferencePoint.BOTTOMLEFT, var17, var18); int var19 = playerInventoryButtons.length; var19 += vehicleInventoryButtons != null ? 1 : 0; binInventory = new Inventory[var19]; for (int var8 = 0; var8 < binInventory.length; var8++) { binInventory[var8] = new Inventory(1, Integer.MAX_VALUE); } backgroundLayer.add(new Panel(var1, new Color(0x3b2d59))); } "	1	1	0	1	1	0
@Override public void Func1(@Nullable Bundle var1) { super.Func1(var1); var3 = getArguments().getInt(KEY_POSITION); mProgress = (ProgressBar) getView().findViewById(R.id.progress); mProgress.getIndeterminateDrawable() .setColorFilter(getResources().getColor(R.color.cerulean_1), PorterDuff.Mode.SRC_IN); recyclerView = (RecyclerView) getView().findViewById(R.id.recycler); adapter = new CampaignAdapter(this, getResources()); recyclerView.setAdapter(adapter); GridLayoutManager var2 = new GridLayoutManager(getActivity(), 2); recyclerView.addItemDecoration(new ActionGridSpacingDecoration()); var2.setSpanSizeLookup(new GridLayoutManager.SpanSizeLookup() { @Override public int Func2(int var3) { switch(adapter.getItemViewType(var3)) { case CampaignAdapter.VIEW_TYPE_REPORT_BACK: return 1; default: return 2; } } }); recyclerView.setLayoutManager(var2); EventBusExt.getDefault().register(this); dbCampaignRefresh(); } 	0	1	0	0	1	0
@Override public Stack Func1(Card var1) { Stack var2 = null; if (var1.getValue()==13){ return stacks[28]; } for (int var3 = 0; var3 <= getLastTableauID(); var3++) { if (stacks[var3].isEmpty()) continue; if (var1.getStack().getID() != var3 && stackIsFree(stacks[var3]) && var1.getValue() + stacks[var3].getTopCard().getValue() == 13) { var2 = stacks[var3]; break; } } if (var2==null && !getDiscardStack().isEmpty() && var1.getStack()!=getDiscardStack() && var1.getValue()+getDiscardStack().getTopCard().getValue()==13) var2 = getDiscardStack(); if (var2==null && !dealFromStack().isEmpty() && var1.getStack()!=dealFromStack() && var1.getValue()+dealFromStack().getTopCard().getValue()==13) var2 = dealFromStack(); if (var2!=null) { cardsToMove.add(var2.getTopCard()); cardsToMove.add(var1); origins.add(var2); origins.add(var1.getStack()); return var2; } if (var1.getStack()==dealFromStack()) return getDiscardStack(); return null; } 	1	0	0	1	1	0
"@Test public void Func1(){ DB var1 = maker() .checksumEnable() .make(); var1.hashMap(""aa"").put(""aa"", ""bb""); var1.commit(); assertEquals(1L<<Store.FEAT_CRC,getBitField()); var1.close(); try { maker().make(); fail(); }catch(DBException.WrongConfig e){ assertEquals(""Store was created with CRC32 checksum, but it is not enabled in config."",e.getMessage()); } } "	0	1	0	1	1	0
"private boolean Func1(String var1, Setup var2) { if(var2 == null) { logger.debug(""No {} var2 steps found, ignoring global var2 execution."", var1); return true; } logger.debug(""Executing {} var2 steps..."", var1); TestCaseResult var3 = var2.execute(context); createLogFiles(var3, var1 + ""-var2"", null); return var3.getStatus() == TestStatus.SUCCESSFUL; } "	1	1	0	1	1	0
"@Override public boolean Func1(Data var1, UI var2) { ArrayList<Task> var3 = new ArrayList<Task>(); ArrayList<Task> var4 = new ArrayList<Task>(); var4 = var1.searchTask(); String var5 = commandInput.getName(); if (commandInput.getName() != null) { for (int var6 = 0; var6 < var4.size(); var6++) { if (var4.get(var6).getName().toLowerCase() .contains(var5)) { var3.add(var4.get(var6)); } } var2.showSearchResults(var5, var3); var2.showMessage(""Type \""show all\"" to show all tasks.""); return true; } else { var2.showError(""Please fill in the search key!""); } return false; } "	1	1	0	0	1	0
"@RequestMapping(value = ""/{var1}/instance/new"", method = RequestMethod.POST) public String Func1(@Nonnull @PathVariable Long var1, @RequestParam MultiValueMap<String, String> var2) { Assert.notNull(var1); EntitySchema var3 = entitySchemaDao.getEntitySchema(var1); EntityInstance var4 = new EntityInstance(); var4.setEntitySchema(var3); for (Field var5 : var3.getFields()) { List<String> var6 = var2.get(var5.getFieldId().toString()); FieldValue var7 = var5.getValueType().newValue(var6); var7.setField(var5); var4.getValues().add(var7); } entityInstanceDao.saveOrUpdate(var4); return ""instance-list""; } "	1	1	0	1	1	0
@Override public boolean Func1(MotionEvent var1, MotionEvent var2, float var3, float var4) { if (!scrollInProgress) { scrollInProgress = true; MapboxTelemetry.getInstance().pushEvent(MapboxEventWrapper.buildMapClickEvent( getLocationFromGesture(var1.getX(), var1.getY()), MapboxEvent.GESTURE_PAN_START, transform)); } if (!trackingSettings.isScrollGestureCurrentlyEnabled()) { return false; } if (dragStarted) { return false; } trackingSettings.resetTrackingModesIfRequired(true, false); transform.cancelTransitions(); transform.moveBy(-var3, -var4, 0 /*no duration*/); if (onScrollListener != null) { onScrollListener.Func1(); } return true; } 	1	0	0	0	1	0
@Override public boolean Func1(ScaleGestureDetector var1) { if (!uiSettings.isZoomGesturesEnabled()) { return super.Func1(var1); } var4 *= var1.getScaleFactor(); if ((var4 > 1.05f) || (var4 < 0.95f)) { zoomStarted = true; } long var2 = var1.getEventTime(); long var3 = var2 - beginTime; if (!zoomStarted && (var3 <= ViewConfiguration.getTapTimeout())) { return false; } if (!zoomStarted) { return false; } if (dragStarted) { return false; } transform.cancelTransitions(); quickZoom = !twoTap; trackingSettings.resetTrackingModesIfRequired(!quickZoom, false); if (focalPoint != null) { transform.zoomBy(Math.log(var1.getScaleFactor()) / Math.log(2), focalPoint.x, focalPoint.y); } else if (quickZoom) { float var4 = MathUtils.clamp(var1.getScaleFactor(), MapboxConstants.MINIMUM_SCALE_FACTOR_CLAMP, MapboxConstants.MAXIMUM_SCALE_FACTOR_CLAMP); transform.zoomBy(Math.log(var4) / Math.log(2), uiSettings.getWidth() / 2, uiSettings.getHeight() / 2); } else { transform.zoomBy(Math.log(var1.getScaleFactor()) / Math.log(2), var1.getFocusX(), var1.getFocusY()); } return true; } 	1	0	0	0	1	0
@UiThread final void Func1(MapboxMap var1, CameraUpdate var2, int var3, final MapboxMap.CancelableCallback var4) { CameraPosition var5 = var2.getCameraPosition(var1); if (!var5.equals(this.var5)) { trackingSettings.resetTrackingModesIfRequired(var5); cancelTransitions(); if (var4 != null) { cameraCancelableCallback = var4; mapView.addOnMapChangedListener(this); } mapView.flyTo(var5.bearing, var5.target, var3, var5.tilt, var5.zoom); } } 	0	1	0	0	1	0
private HierarchicalComponentDelta Func1(final String var1, final long var2, final ChangeKind var3, final CDOView var4) { final String var5 = getConceptLabel(var1, var4); short var6 = getTerminologyComponentId(); String var7 = new SnomedConceptIconIdProvider().getIconId(BranchPointUtils.create(var4), var1); return new HierarchicalComponentDelta( var1, var2, getBranchPath(), var5, var7 != null ? var7 : var1, var6, getCodeSystemOID(var6), var3); } 	1	0	0	1	1	0
"private List<ExamSegmentWrapper> Func1(final UUID var1, final Integer var2) throws ReturnStatusException { HttpHeaders var3 = new HttpHeaders(); var3.set(""Accept"", MediaType.APPLICATION_JSON_VALUE); var3.setContentType(MediaType.APPLICATION_JSON); HttpEntity<?> var4 = new HttpEntity<>(var3); ResponseEntity<Response<List<ExamAssessmentMetadata>>> var5; UriComponentsBuilder var6 = UriComponentsBuilder.fromHttpUrl(examUrl) .pathSegment(""{var1}"", ""segmentWrappers""); if (var2 != null) { var6.queryParam(""var2"", 1); } try { return restTemplate.exchange( var6.buildAndExpand(var1).toUri(), HttpMethod.GET, var4, new ParameterizedTypeReference<List<ExamSegmentWrapper>>() { }).getBody(); } catch (final HttpStatusCodeException e) { final ReturnStatusException var7 = new ReturnStatusException(""Failed to get exam segment wrappers: "" + e.getResponseBodyAsString()); var7.getReturnStatus().setHttpStatusCode(500); throw var7; } catch (final RestClientException rce) { throw new ReturnStatusException(rce); } } "	1	1	0	1	1	0
static <E> void Func1(CriteriaParent<E> var1, String[] var2){ Set<String> var3 = new HashSet<>(); Func1(var1, var2, var3); } 	0	1	0	0	1	0
"@Override public List<ILandDecorator> Func1() { ArrayList<ILandDecorator> var1 = new ArrayList<ILandDecorator>(); if(name.equals(""sand_red"")) var1.add(new SurfaceDecoratorVein(Blocks.sand.getDefaultState(), 10, 32)); var1.add(new WorldGenDecorator(new WorldGenCactus(), 15, 0.4F)); var1.add(new WorldGenDecorator(new WorldGenDeadBush(), 10, 0.4F)); var1.add(new UndergroundDecoratorVein(upperBlock, 8, 28, 256)); var1.add(new UndergroundDecoratorVein((name.equals(""sand_red"")?MinestuckBlocks.ironOreSandstoneRed:MinestuckBlocks.ironOreSandstone).getDefaultState(), 24, 9, 64)); var1.add(new UndergroundDecoratorVein((name.equals(""sand_red"")?MinestuckBlocks.goldOreSandstoneRed:MinestuckBlocks.goldOreSandstone).getDefaultState(), 6, 9, 32)); return var1; } "	1	1	0	0	1	0
public static void Func1(){ String var1; for (int var2 = 0; var2 < 32; var2++) { int var3= var2/8, var4=var2%8; if(Character.isUpperCase(TABULEIRO[var3][var4].charAt(0))){ var1 = TABULEIRO[var3][var4].toLowerCase(); } else{ var1 = TABULEIRO[var3][var4].toUpperCase(); } if(Character.isUpperCase(TABULEIRO[var3][var4].charAt(0))){ TABULEIRO[var3][var4] = TABULEIRO[7-var3][7-var4].toLowerCase(); } else{ TABULEIRO[var3][var4] = TABULEIRO[7-var3][7-var4].toUpperCase(); } TABULEIRO[7-var3][7-var4] = var1; } int var5 = posicaoReiMaior; posicaoReiMaior = 63-posicaoReiMenor; posicaoReiMenor = 63-var5; } 	1	0	0	1	1	0
"@Test public void Func1() { NameIndex var1 = new NameIndex(new RAMDirectory()).create(1000); String var2 = """"; for (int var3 = 0; var3 < 127; var3++) { var2 += ""ß""; } int var4 = var1.put(var2); assertEquals(127, var1.get(var4).length()); } "	1	0	0	0	1	0
@Override public Icon Func1(@NotNull final ToolbarContext var1) { return ConsoleWindow.getInstance().Func1(); } 	1	0	0	0	1	0
"public void Func1() throws InterruptedException, ExecutionException, MobileServiceException { final Users var1 = GetNewUserFromView(); boolean var2 = Validate(var1); try { if(var2) { new AsyncTask<Users, Void, Void>() { @Override protected Void Func2(Users... var3) { try { var3[0].PreferedCalorieLimit = var1.PreferedCalorieLimit; var3[0].PreferedFatLimit = var1.PreferedFatLimit; var3[0].PreferedCarbLimit = var1.PreferedCarbLimit; var3[0].PreferedProteinLimit = var1.PreferedProteinLimit; userTable.update(MainActivity.CurrentUser); } catch (Exception exception) { new Handler(Looper.getMainLooper()).post(new Runnable() { @Override public void Func3() { Toast.makeText(getActivity(), ""Uh Oh Something Happened. Please try again!"", Toast.LENGTH_SHORT).show(); } }); } return null; } }.execute(MainActivity.CurrentUser); } } catch(Exception e) { spinner.setVisibility(View.INVISIBLE); e.printStackTrace(); } MainActivity.CurrentUser = var1; MainActivity.nextFragment(new PreferencesController(), new FragmentCalendar(), null, false, false, 0); } "	1	1	0	0	1	0
public void Func1(ValueAxis var1) { this.var1 = var1; if (plot != null) { plot.setDomainAxis((ValueAxis)this.var1); } } 	1	1	0	0	1	0
"public static ModelCheckingResult Func1(MachineNode var1) { Context var2 = new Context(); Solver var3 = Z3SolverFactory.getZ3Solver(var2); MachineToZ3Translator var4 = new MachineToZ3Translator(var1, var2); Set<State> var5 = new HashSet<>(); Queue<State> var6 = new LinkedList<>(); BoolExpr var7 = var4.getInitialValueConstraint(); SolutionFinder var8 = new SolutionFinder(var7, var3, var2); Set<Model> var9 = var8.findSolutions(PersonalPreferences.getIntPreference(PersonalPreferences.IntPreference.MAX_INITIAL_STATE)); for (Model var10 : var9) { State var11 = getStateFromModel(null, var10, var4); var6.add(var11); } final BoolExpr var12 = var4.getInvariantConstraint(); var3.add(var12); while (!var6.isEmpty()) { var3.push(); State var13 = var6.poll(); BoolExpr var14 = var13.getStateConstraint(var2); var3.add(var14); Status var15 = var3.var15(); switch (var15) { case UNKNOWN: return new ModelCheckingResult(""var15-sat = unknown, reason: "" + var3.getReasonUnknown()); case UNSATISFIABLE: return new ModelCheckingResult(var13); case SATISFIABLE: default: } var5.add(var13); List<BoolExpr> var16 = var4.getOperationConstraints(); for (BoolExpr var17 : var16) { var8 = new SolutionFinder(var17, var3, var2); var9 = var8.findSolutions(PersonalPreferences.getIntPreference(PersonalPreferences.IntPreference.MAX_TRANSITIONS)); for (Model var10 : var9) { State var11 = getStateFromModel(var13, var10, var4); if (!var5.contains(var11)) { var6.add(var11); } } } var3.pop(); } return new ModelCheckingResult(""correct""); } "	1	0	0	1	1	0
public List<String> Func1() { return new ArrayList<String>(clusterTopicSubscriptionMap.keySet()); } 	1	0	0	0	1	0
"public static Set<String> Func1(HTMLElement var1) { Set<String> var2 = new HashSet<>(); for (Iterator<HTMLElement> var3 = Elements.var3(var1); var3.hasNext(); ) { HTMLElement var4 = var3.next(); if (var4.classList.contains(""completed"")) { String var5 = String.valueOf(var4.dataset.get(""item"")); if (var5 != null) { var2.add(var5); } var3.remove(); } } return var2; } "	0	1	0	1	1	0
public static boolean Func1(final Object var1, final Object var2) { return (var1 == null) ? (var2 == null) : (var1 == var2) || var1.equals(var2); } 	1	0	0	1	1	0
@Override public TransferResult<V, S> Func1(InstanceOfNode var1, TransferInput<V, S> var2) { TransferResult<V, S> var3 = super.Func1(var1, var2); V var4 = getValueFromFactory(var1.getTree().getType(), null); V var5 = var2.getValueOfSubNode(var1.getOperand()); V var6 = moreSpecificValue(var4, var5); Receiver var7 = FlowExpressions.internalReprOf( analysis.getTypeFactory(), var1.getOperand()); if (CFAbstractStore.canInsertReceiver(var7)) { S var8 = var3.getThenStore(); S var9 = var3.getElseStore(); var8.insertValue(var7, var6); return new ConditionalTransferResult<>(var3.getResultValue(), var8, var9); } return var3; } 	1	0	0	1	1	0
public static double Func1(Civilization var1) { double var2 = 1.0; double var3 = CivGlobal.highestCivEra - var1.getCurrentEra(); if (var3 > 0) { var2 = (var3/10); } return var2; } 	1	1	0	1	1	0
private void Func1(String var1, ErrorHandler var2) { ProductManager var3 = ElementsApplication.getProductManager(); var3.bindErrorHandler(var2); var3.launchPurchase(this, var1); } 	1	0	0	1	1	0
@Override public void Func1(Canvas var1) throws DrawableNotInitializedException { for(int var2 = 0; var2 < width; var2++) { for(int var3 = 0; var3 < height; var3++) { Tile var4 = tiles.get(Integer.valueOf(map[var3][var2])); var1.drawBitmap(var4.getBitmap(), (var2 * DIMENSIONS) + walk_offset_x + offset_x - (position_x * DIMENSIONS), (var3 * DIMENSIONS) + walk_offset_y + offset_y - (position_y * DIMENSIONS), null); } } } 	1	0	0	0	1	0
"private void Func1(String var1) { int var2 = getRecruitCost(var1); recruitingBudget -= var2; budgetText.setText(""Budget: $"" + recruitingBudget); if (availAll.contains(var1)) { availAll.remove(var1); } playersRedshirted.add(var1); String[] var3 = var1.split("",""); if (var3[0].equals(""QB"")) { availQBs.remove(var1); } else if (var3[0].equals(""RB"")) { availRBs.remove(var1); } else if (var3[0].equals(""WR"")) { availWRs.remove(var1); } else if (var3[0].equals(""OL"")) { availOLs.remove(var1); } else if (var3[0].equals(""K"")) { availKs.remove(var1); } else if (var3[0].equals(""S"")) { availSs.remove(var1); } else if (var3[0].equals(""CB"")) { availCBs.remove(var1); } else if (var3[0].equals(""F7"")) { availF7s.remove(var1); } players.remove(var1); Toast.makeText(this, ""Redshirted "" + var3[0] + "" "" + var3[1], Toast.LENGTH_SHORT).show(); updatePositionNeeds(); } "	1	0	0	1	1	0
"@Test public void Func1() { final File var1 = new File(""src/test/resources/sample1.wav""); final String var2 = HttpMediaType.AUDIO_WAV; final RecognizeOptions var3 = new RecognizeOptions(); var3.continuous(true).model(EN_BROADBAND16K); final SpeechResults var4 = service.recognize(var1, var2); assertNotNull(var4.getResults().get(0).getAlternatives().get(0).getTranscript()); } "	1	0	0	1	1	0
public void Func1(ExcelSheet var1, RowHeight var2) { ListHashMap<ExcelRow> var3 = (ListHashMap<ExcelRow>)var1.getRows(); int var4 = var2.getRow(); int var5 = var2.getOffset(); var3.get(var4).setHeight(var3.get(var4).getHeight() + var5); } 	1	1	0	0	1	0
public void Func1(ExcelSheet var1,ColWidth var2) { ListHashMap<ExcelColumn> var3 = (ListHashMap<ExcelColumn>)var1.getCols(); int var4 = var2.getCol(); int var5 = var2.getOffset(); var3.get(var4).setWidth(var3.get(var4).getWidth() + var5); } 	1	1	0	0	1	0
@Override protected void Func1(Bundle var1) { super.Func1(var1); preferences.applyTheme(); long var2 = getIntent().getLongExtra(EXTRA_TIMESTAMP, currentTimeMillis()); initial = var2 > 0 ? new DateTime(var2) : new DateTime().startOfDay(); FragmentManager var3 = getFragmentManager(); MyDatePickerDialog var4 = (MyDatePickerDialog) var3.findFragmentByTag(FRAG_TAG_DATE_PICKER); if (var4 == null) { var4 = new MyDatePickerDialog(); var4.initialize(null, initial.getYear(), initial.getMonthOfYear() - 1, initial.getDayOfMonth()); if (preferences.isDarkTheme()) { var4.setAccentColor(getResources().getColor(R.color.black_text_hint)); } var4.show(var3, FRAG_TAG_DATE_PICKER); } var4.setOnDismissListener(this); var4.setOnDateSetListener(this); } 	0	1	0	1	1	0
@Override protected int Func1() { return (4 + 2 + (4 * this.block_ids.length) + (4 * this.tuple_offsets.length) + 4); } 	1	0	0	1	1	0
@Override protected void Func1(String var1) { List<String> var2 = Arrays.asList( ChunksVertexShader.LOGDEPTHBUF_PAR ); List<String> var3 = Arrays.asList( ChunksVertexShader.LOGDEPTHBUF ); super.updateFragmentSource(Shader.updateShaderSource(var1, var2, var3)); } 	1	0	0	0	1	0
@Override protected void Func1(String var1) { List<String> var2 = Arrays.asList( ChunksVertexShader.MORPHTARGET_PARS, ChunksVertexShader.LOGDEPTHBUF_PAR ); List<String> var3 = Arrays.asList( ChunksVertexShader.MORPHTARGET, ChunksVertexShader.DEFAULT, ChunksVertexShader.LOGDEPTHBUF ); super.updateFragmentSource(Shader.updateShaderSource(var1, var2, var3)); } 	1	0	0	0	1	0
private void Func1(char var1){ boolean var2 = false; if(currentView_ instanceof AvatarCreationView){ if(var1 == 'Z' || var1 == 'C' || var1 == 'X' || var1 == 'V'){ currentView_ = new MapView(); } } if(currentView_ instanceof MapView){ if(var1 == 'i'){currentView_ = new StatsView(userName_); var2 = true;} } else if(currentView_ instanceof StatsView){ if(var1 == 'i'){currentView_ = new MapView(); var2 = true;} } if(!var2){ currentView_.renderToDisplay(MapUserAble_.sendCommandToMap(userName_, var1, Viewport.width_/2,Viewport.height_/2)); } else{ currentView_.renderToDisplay(MapUserAble_.sendCommandToMap(userName_, nullChar)); } } 	1	0	0	0	1	0
@Override public void Func1( Throwable var1 ) { SearchResultListPresenter.this.hideViewLoading(); SearchResultListPresenter.this.showErrorMessage( new DefaultErrorBundle( (Exception) var1 ) ); SearchResultListPresenter.this.showViewRetry(); } 	1	1	0	0	1	0
"@Override public void Func1(EditUserForm var1, Account var2, String var3, HttpServletRequest var4) throws ApplicationException { Query var5 = new Query(Criteria.where(""var3"").is(var3)); Update var6 = new Update(); if (!var1.getFullName().equals(var2.getFullName())) { var6.set(""fullName"", var1.getFullName()); } if (var1.getPassword() != null) { var6.set(""password"", (ProfileHelper.encryptPassword(var1.getPassword()))); } if (var1.getEmail() == null) { var6.set(""email"", null); } else if (!var1.getEmail().equals(var2.getEmail())) { var6.set(""email"", var1.getEmail()); } if (var1.getCarRegNoList() == null || var1.getCarRegNoList().size() == 0) { var6.unset(""carRegNoList""); } else if (!var2.getCarRegNoList().containsAll(var1.getCarRegNoList()) || !(var1.getCarRegNoList().containsAll(var2.getCarRegNoList()))) { var6.set(""carRegNoList"", var1.getCarRegNoList()); } if (var2.isEmailConfirmed() == true) { if (var1.isActive() && var2.isActive() != var1.isActive()) { var6.set(""active"", true); List<Account> var7 = operations.find(var5, Account.class); userService.sendEmail(var7.get(0), EmailMsgType.ACOUNT_ACTIVATED, var4); } } if (var6.modifies(""fullName"") || var6.modifies(""password"") || var6.modifies(""email"") || var6.modifies(""carRegNoList"") || var6.modifies(""status"") || var6.modifies(""active"")) { operations.updateFirst(var5, var6, Account.class); } else { return; } } "	1	0	0	0	1	0
public RectF Func1(RectF var1) { if (var1 == null) { var1 = new RectF(); } else { var1.setEmpty(); } if (!isReady()) { return var1; } else { Matrix var2 = MathUtils.matrixTake(); getCurrentImageMatrix(var2); var1.set(0, 0, getDrawable().getIntrinsicWidth(), getDrawable().getIntrinsicHeight()); var2.mapRect(var1); MathUtils.matrixGiven(var2); return var1; } } 	1	0	0	0	1	0
"@Override public String Func1() { return ""(?i)^\\s*("" + TRIGGER_WORD + ""|"" + AliasUtil.ALIASMAP.get(TRIGGER_WORD) + "")\\s+*$""; } "	1	0	0	1	1	0
"@ResponseBody @RequestMapping(value = ""user/list/{var1}"") public Page<User> Func1(@PathVariable(""var1"") Integer var1) throws Exception { LOGGER.info(""get var1 with number {}"", var1); var1 = (var1 == null || var1 < 1) ? 0 : --var1; Page<User> var2 = userService.Func1(var1, 10); LOGGER.info(""fetch {} users"", var2.getTotalElements()); return var2; } "	1	0	0	1	1	0
"@Override public void Func1(int var1) { if (var1 == 0) { WifiParsedResult var2 = (WifiParsedResult) getResult(); WifiManager var3 = (WifiManager) getActivity().getSystemService(Context.WIFI_SERVICE); if (var3 == null) { Log.w(TAG, ""No WifiManager available from device""); return; } final Activity var4 = getActivity(); var4.runOnUiThread(new Runnable() { @Override public void Func2() { Toast.makeText(var4.getApplicationContext(), R.string.wifi_changing_network, Toast.LENGTH_SHORT).show(); } }); new WifiConfigManager(var3).executeOnExecutor(AsyncTask.THREAD_POOL_EXECUTOR, var2); parent.restartPreviewAfterDelay(0L); } } "	1	1	0	0	1	0
